,winner,second_best,winner_perc,loser_perc
17_2004_2,33692.0,33374.0,0.7263737410635078,0.2515481222494738
17_2004_4,33530.0,33636.0,0.7617948348001732,0.23820516519982687
17_2004_5,26834.0,33424.0,0.558291382943418,0.44170861705658204
17_2004_6,233,233,0.8613244733890066,CandidateNotFoundError
17_2004_7,33448.0,26839.0,0.5169956322833801,0.48300436771661986
17_2004_8,6387.0,33916.0,0.7574292294861656,0.24257077051383433
17_2004_9,33502.0,33970.0,0.6414381791833357,0.3585618208166643
17_2004_11,26849.0,33572.0,0.6946148340810306,0.28864140206329536
17_2004_12,6298,6298,0.6502244479618049,CandidateNotFoundError
17_2004_15,26843.0,33423.0,0.6908243916621029,0.3091620859617452
17_2004_16,26845,26845,0.6067605633802817,CandidateNotFoundError
17_2004_17,21699.0,33598.0,0.7023748760545523,0.29762512394544777
17_2004_18,246,246,0.6935766878740812,CandidateNotFoundError
17_2006_0,26831.0,33865.0,0.8405980725461081,0.1594019274538919
17_2006_2,33692.0,33526.0,0.7709779027528029,0.2290220972471971
17_2006_4,33530,33530,0.7799032616778436,CandidateNotFoundError
17_2006_5,6382.0,57442.0,0.513506071691476,0.4864770703035003
17_2006_6,233.0,57443.0,0.8670391670858306,0.13295477271212222
17_2006_7,33448.0,18256.0,0.5090406447321069,0.4401452610227161
17_2006_8,6387.0,57404.0,0.7458549112699059,0.2541268752314632
17_2006_9,33502.0,57393.0,0.5337523737933217,0.46624268080392467
17_2006_11,26849.0,26849.0,0.9999554965001176,0.9999554965001176
17_2006_12,6298.0,58239.0,0.5833341454145025,0.4166317471763938
17_2006_15,26843.0,58242.0,0.635506068569519,0.3213379714724066
17_2006_17,21699.0,33598.0,0.6727735323365256,0.32722646766347435
17_2006_18,246.0,58244.0,0.6071071960465746,0.3928928039534254
17_2008_0,26831.0,101597.0,0.8586535591771464,0.1413464408228536
17_2008_1,72.0,33321.0,0.8941362509616206,0.1058530643644756
17_2008_2,33692.0,101603.0,0.7327533499770724,0.21371919634517078
17_2008_4,33530.0,33366.0,0.7394279576598582,0.22036709803717755
17_2008_5,6382.0,101611.0,0.5757046159594882,0.42429538404051176
17_2008_6,233.0,106302.0,0.8501753866272664,0.14982461337273362
17_2008_7,33448.0,101615.0,0.6072041282463413,0.39279587175365877
17_2008_8,6387.0,60480.0,0.7466248656101504,0.21991924298505502
17_2008_9,33502.0,57393.0,0.5255889966970865,0.4744110033029136
17_2008_10,9531.0,106305.0,0.5840041523144435,0.3447930920586986
17_2008_11,26849.0,101627.0,0.7139656785643619,0.24945251374165356
17_2008_12,6298.0,101629.0,0.5355344301316572,0.43647915303563656
17_2008_13,101632,101632,0.5774800113375507,CandidateNotFoundError
17_2008_14,101632,101632,UnicodeDecodeError,CandidateNotFoundError
17_2008_16,26843,26843,CandidateNotFoundError,CandidateNotFoundError
17_2008_18,33428.0,101658.0,0.6446168909562754,0.3337822294186426
18_1992_0,26851.0,1224.0,0.694227283027419,0.305772716972581
18_1992_1,26859.0,1225.0,0.5707974443402604,0.3950936566431889
18_1992_5,26855.0,21763.0,0.7215917664583776,0.27839275695962545
18_1992_6,26856.0,1231.0,0.5948092488742783,0.4051907511257217
18_1992_7,26857,26857,0.5253589600540275,CandidateNotFoundError
18_1992_8,26858,26858,0.696771512787995,CandidateNotFoundError
18_1994_0,26851.0,21777.0,0.5645591284599941,0.43544087154000594
18_1994_1,21778.0,21761.0,0.5446683698707466,0.45533163012925343
18_1994_3,21780,21780,0.554277025885533,CandidateNotFoundError
18_1994_4,26854,26854,0.695430232121159,CandidateNotFoundError
18_1994_5,26855.0,21763.0,0.7703035043980843,0.22969649560191568
18_1994_6,26856.0,21764.0,0.6510230817217717,0.3489769182782283
18_1994_8,26858.0,357.0,0.5203215492621207,0.47967845073787935
18_1996_0,26851,26851,0.6915795415119645,CandidateNotFoundError
18_1996_1,21778,21778,0.5783129700351837,CandidateNotFoundError
18_1996_3,21780.0,352.0,0.5837213777179142,0.39320761978064267
18_1996_4,26854.0,353.0,0.5930103121106906,0.3011591058732136
18_1996_5,26855,26855,0.7492253458312165,CandidateNotFoundError
18_1996_6,355.0,4512.0,0.6195672893633244,0.3464782691574533
18_1996_8,26858.0,357.0,0.56480665126695,0.42514679691770557
18_1996_9,359.0,358.0,0.5294291538617873,0.4483257684467245
18_1998_0,26851,26851,0.7250966701629694,CandidateNotFoundError
18_1998_1,21778.0,18453.0,0.6062716073428446,0.3801188099527682
18_1998_3,21780.0,18495.0,0.6330961022459228,0.3669038977540772
18_1998_4,26854.0,18412.0,0.6254587777421977,0.3602729265709289
18_1998_5,26855.0,18434.0,0.7200775181416942,0.16755844473904177
18_1998_6,355.0,18414.0,0.6886525980139849,0.28135003828916477
18_1998_8,18466.0,357.0,0.5075610341966197,0.47930405730008296
18_1998_9,359.0,18531.0,0.583425432867812,0.39365852841689275
18_2000_0,26851.0,18452.0,0.7155445401607392,0.2704653736945955
18_2000_1,34024.0,34390.0,0.5087305128906419,0.38811076403383765
18_2000_3,21780,21780,0.6227771705555292,CandidateNotFoundError
18_2000_5,26855,26855,0.7034766487154587,CandidateNotFoundError
18_2000_6,34185,34185,0.6480289986406887,CandidateNotFoundError
18_2000_8,18466,18466,0.5419168992168311,CandidateNotFoundError
18_2000_9,359.0,18409.0,0.5851169736187157,0.39714234661969855
18_2002_0,26851.0,18416.0,0.6693977544389428,0.310181998504933
18_2002_1,34186,34186,0.5045209012087574,CandidateNotFoundError
18_2002_2,21780.0,10445.0,0.631392985280275,0.3445220523034528
18_2002_4,26855,26855,0.7197019821522893,CandidateNotFoundError
18_2002_5,34024.0,34090.0,0.6379428288258202,0.3440343005499507
18_2002_6,359.0,34151.0,0.531253428414701,0.4414358200767965
18_2002_8,18466.0,33988.0,0.5115132014161953,0.46131659583926504
18_2004_0,26851.0,18416.0,0.6828571866005266,0.3171428133994733
18_2004_1,34186.0,34212.0,0.5417130959495672,0.4453856682924948
18_2004_2,21780,21780,0.6921424273385537,CandidateNotFoundError
18_2004_4,26855,26855,0.7184189117453975,CandidateNotFoundError
18_2004_5,34024,34024,0.6709416318383821,CandidateNotFoundError
18_2004_6,359.0,34330.0,0.5435331018259214,0.43683656323512937
18_2004_8,33988.0,18466.0,0.4945810580501548,0.4896247087057842
18_2006_0,26851.0,18416.0,0.6964580534333287,0.2683430588140929
18_2006_1,34212.0,34186.0,0.5397709800324193,0.4602290199675807
18_2006_2,21780.0,58321.0,0.5428495033508175,0.4571504966491825
18_2006_4,26855,26855,0.649581074420897,CandidateNotFoundError
18_2006_5,34024.0,34173.0,0.6000999593914972,0.3999000406085028
18_2006_6,359.0,56942.0,0.5375609475455578,0.46243905245444217
18_2006_7,57497,57497,0.6101768324771916,CandidateNotFoundError
18_2006_8,18466,18466,0.5001335754293658,CandidateNotFoundError
18_2008_0,26851.0,18416.0,0.7090014254207119,0.2717766699051847
18_2008_1,34212.0,102876.0,0.6709099110064222,0.3023311592075777
18_2008_2,21780.0,102818.0,0.5503872680545392,0.397021341280194
18_2008_4,26855.0,102821.0,0.6554870385575683,0.34451296144243176
18_2008_5,34024.0,34173.0,0.6395195671572029,0.3337853915555996
18_2008_7,57497.0,102882.0,0.6474017196066726,0.3525982803933274
18_2008_8,18466.0,33988.0,0.5776886209226141,0.3840900689602427
19_1992_0,26861.0,1396.0,0.6813466049772492,0.31227397448997163
19_1992_3,26863.0,1383.0,0.6157387817215529,0.36509144270224736
19_1992_4,26865,26865,0.9928213504330379,CandidateNotFoundError
19_1994_0,26861.0,21876.0,0.6020244084573834,0.37861452842838533
19_1996_0,26861.0,382.0,0.5283896711311714,0.4562421298794747
19_1996_2,384.0,385.0,0.49351357104843,0.4764023416711016
19_1998_0,26861.0,382.0,0.5654329252741648,0.42255908356711724
19_1998_2,384.0,10886.0,0.5688846494371601,0.4113948733083182
19_2000_0,26861,26861,0.6178958013408742,CandidateNotFoundError
19_2000_2,384.0,853.0,0.6280059134039835,0.33668640479499934
19_2002_1,26861.0,32421.0,0.5219359852489006,0.4574337141781427
19_2002_2,384,384,0.5341435747852861,CandidateNotFoundError
19_2002_4,10853.0,32759.0,0.6214819164055598,0.37782118889138866
19_2004_1,26861.0,32735.0,0.5891803748820366,0.3915052971011835
19_2004_2,384,384,0.5520752894166976,CandidateNotFoundError
19_2004_4,10853,10853,0.6329592514858772,CandidateNotFoundError
19_2006_0,57382.0,58525.0,0.5510078176963341,0.43247476840918075
19_2006_2,384,384,0.5189526721116002,CandidateNotFoundError
19_2006_4,10853,10853,0.5852582331387646,CandidateNotFoundError
19_2008_0,57382.0,57127.0,0.6460664063849636,0.35393359361503646
19_2008_1,68964,68964,0.5724263877136986,KeyError
19_2008_2,384.0,103296.0,0.5640369979498723,0.4212996470464451
19_2008_4,10853.0,103300.0,0.5983778529258323,0.37382570739049004
20_1992_1,26867,26867,0.5618140964115385,KeyError
20_1992_2,26868.0,1241.0,0.5803764459973155,0.37593710189179314
20_1992_3,26869.0,1873.0,0.5167724159760589,0.42109087246777166
20_1994_2,26868,26868,0.5659316018802009,CandidateNotFoundError
20_1994_3,21953.0,26869.0,0.5291134921499959,0.470886507850004
20_1996_0,542,542,0.7348369679679871,CandidateNotFoundError
20_1996_1,543,543,0.5220288958179611,KeyError
20_1996_3,21953.0,546.0,0.5011330350909353,0.46625661587185196
20_1998_0,542,542,0.806656001013765,CandidateNotFoundError
20_1998_2,18662,18662,0.523916194492028,CandidateNotFoundError
20_1998_3,21953.0,18635.0,0.5826003577289742,0.38561585317131036
20_2000_0,542.0,12204.0,0.8933720702433006,0.10662792975669942
20_2000_1,543.0,34441.0,0.673932317095592,0.29297799059483004
20_2000_2,18662.0,6982.0,0.5004858929092028,0.4686339930679278
20_2000_3,21953.0,34638.0,0.543611877171937,0.4203921956608666
20_2002_0,542.0,12204.0,0.9108893800854426,0.08911061991455738
20_2002_1,543.0,34564.0,0.6042222611943482,0.3752067760940766
20_2002_2,18662.0,34473.0,0.5018255245249306,0.4689478506214988
20_2002_3,21953.0,34638.0,0.6058294015070982,0.36999837664887963
20_2004_0,542.0,12204.0,0.9072355302637602,0.09276446973623971
20_2004_1,543.0,34790.0,0.5614972353924113,0.4127620263826434
20_2004_2,18662.0,125029.0,0.5481936861669332,0.43349744891120784
20_2006_0,542.0,67769.0,0.7860847234900541,0.19952552438082435
20_2006_1,34790.0,543.0,0.5060205176403827,0.4713958911518784
20_2006_2,18662.0,66902.0,0.6460671786648662,0.3368385517765212
20_2006_3,21953.0,67767.0,0.6352704863897122,0.3393210958096579
20_2008_0,542.0,106991.0,0.8188049323161354,0.13270006526045025
20_2008_1,18594.0,34790.0,0.5061111328048733,0.46211943717703413
20_2008_2,18662.0,6887.0,0.5644043047667879,0.39655518338730084
20_2008_3,21953.0,34532.0,0.6340995826624636,0.32382393996622744
21_1992_0,26870.0,1251.0,0.6046082775880399,0.3908662395212961
21_1992_1,26871.0,1896.0,0.6142667660641501,0.3857332339358499
21_1992_2,26873.0,1248.0,0.5273569113509278,0.4725896641379065
21_1992_3,26874.0,1247.0,0.6164203351521251,0.3835796648478748
21_1992_4,26875,26875,0.5461933985735611,CandidateNotFoundError
21_1994_1,26872,26872,0.5979775696490138,CandidateNotFoundError
21_1994_3,26874,26874,0.7414578413029476,CandidateNotFoundError
21_1994_4,26875.0,4022.0,0.7942456736383905,0.2057543263616095
21_1996_1,26872.0,110.0,0.5809342522091925,0.4190657477908075
21_1996_2,112,112,0.5025778822072546,CandidateNotFoundError
21_1996_3,26874.0,114.0,0.6838733640874198,0.3161266359125801
21_1996_4,26875.0,26875.0,0.9999066633857433,0.9999066633857433
21_1998_1,26872.0,18768.0,0.6365541732690514,0.35314610655967993
21_1998_2,112.0,18701.0,0.5152070242943981,0.4751683415542684
21_1998_4,26875,26875,0.7822607260726072,CandidateNotFoundError
21_2000_1,26872.0,34987.0,0.677160977335321,0.31389022243558967
21_2000_2,112.0,11498.0,0.5286976579794259,0.4422679837044478
21_2000_4,26875,26875,0.7355082504093715,CandidateNotFoundError
21_2002_1,26872.0,35064.0,0.6964342439644219,0.29174419132328916
21_2002_2,112.0,35236.0,0.516112697207016,0.4838873027929839
21_2002_4,26875,26875,0.7829437131184748,CandidateNotFoundError
21_2004_1,26872.0,35178.0,0.6791511434945545,0.3208488565054455
21_2004_2,112.0,35005.0,0.6025707442237486,0.3779932592624195
21_2004_3,35212.0,35092.0,0.5439922683634816,0.4388785071994107
21_2004_4,26875.0,26875.0,1.0,1.0
21_2006_1,26872,26872,0.5540584119684244,CandidateNotFoundError
21_2006_2,58579.0,112.0,0.5062261070816028,0.4817556258136507
21_2006_3,35212,35212,0.516904579351165,CandidateNotFoundError
21_2006_4,26875.0,56959.0,0.7375982121382185,0.2624017878617814
21_2008_2,58579.0,112.0,0.593654075778315,0.4063459242216851
21_2008_3,35212.0,102303.0,0.6303374547238028,0.36966254527619724
21_2008_4,26875.0,109757.0,0.8410969838645305,0.15890301613546953
22_1992_1,26879.0,26879.0,1.0,1.0
22_1992_3,26878.0,4496.0,0.7389994405407764,0.2610005594592236
22_1992_6,26883.0,26883.0,1.0,1.0
22_1994_1,26879.0,26879.0,1.0,1.0
22_1994_3,26878.0,26878.0,1.0,1.0
22_1994_6,26883.0,26883.0,1.0,1.0
22_1996_1,26879.0,26879.0,1.0,1.0
22_1996_4,657.0,4610.0,0.5827651669359297,0.41723483306407033
22_1996_5,657,4610,CandidateNotFoundError,CandidateNotFoundError
22_1998_1,26879.0,18859.0,0.8595868817728607,0.09082043564889154
22_1998_4,657.0,657.0,1.0,1.0
22_2000_0,4615.0,54288.0,0.8047558975652832,0.12587780160632436
22_2000_1,26879.0,26879.0,1.0,1.0
22_2000_4,657.0,35530.0,0.6907724281646822,0.23946220322834075
22_2000_6,659,659,0.8327528980886513,CandidateNotFoundError
22_2002_0,4615.0,18864.0,0.8147366672204686,0.11224455889682672
22_2002_1,26879,26879,0.6352879934719604,CandidateNotFoundError
22_2002_4,4545.0,35420.0,0.5028238104625946,0.49717618953740533
22_2004_1,26879.0,35581.0,0.7900932119650103,0.20990678803498977
22_2004_4,4545.0,35351.0,0.5943744565377199,0.2461217271493802
22_2006_1,26879,26879,0.32687390160214985,CandidateNotFoundError
22_2006_4,4545,4545,0.6825766699830689,CandidateNotFoundError
22_2008_1,93967.0,26879.0,0.4953799228491971,0.46825752818396577
22_2008_3,108811.0,108806.0,0.48071771161906407,0.47693687076005703
22_2008_4,4545.0,4545.0,1.0,1.0
22_2008_5,69494.0,35272.0,0.4811917443408788,0.4029435112158148
22_2008_6,35514.0,35272.0,0.6188390458925809,0.34327748263179403
23_1992_0,26884.0,2045.0,0.6497202273920278,0.3496766699800083
23_1992_1,26885.0,1253.0,0.4913480588120077,0.420071090732196
23_1996_0,380.0,21917.0,0.5530391769903618,0.44675392470174813
23_1998_0,380.0,19631.0,0.6032729020060447,0.3554924846302043
23_2000_0,380.0,6560.0,0.5981320813697677,0.3654296448772317
23_2002_0,380.0,6651.0,0.638066058829834,0.361933941170166
23_2002_1,6582.0,36606.0,0.5200674626307756,0.4799325373692244
23_2004_0,380,380,0.597363254621803,CandidateNotFoundError
23_2004_1,6582.0,37104.0,0.5803206419827858,0.39467906684214815
23_2006_0,380.0,37033.0,0.6083875766494535,0.31321377857338595
23_2006_1,6582,6582,0.7051873470156279,CandidateNotFoundError
23_2008_0,6586.0,37258.0,0.5489896117834574,0.45101038821654266
23_2008_1,6582.0,104899.0,0.6743537321706373,0.3256462678293626
24_1992_0,26886.0,1392.0,0.5157029052414592,0.4842970947585407
24_1992_2,26888,26888,0.7350904271835048,CandidateNotFoundError
24_1992_3,26889.0,1394.0,0.7519278511325439,0.24807214886745613
24_1992_4,26890,26890,0.5298722702925422,CandidateNotFoundError
24_1992_5,26891.0,2041.0,0.5417191571608538,0.4582808428391461
24_1992_6,26892.0,229.0,0.8530445324677501,0.14695546753224986
24_1992_7,26893.0,2010.0,0.725261127099091,0.274738872900909
24_1994_0,26886.0,22202.0,0.6765409867236346,0.32274877805988345
24_1994_2,26888,26888,0.7097104124428844,CandidateNotFoundError
24_1994_3,26889.0,1394.0,0.7503040750078536,0.2496959249921464
24_1994_4,26890.0,22193.0,0.5880627212948912,0.4118599184742182
24_1994_5,26891.0,19257.0,0.6594834067232306,0.3405165932767694
24_1994_6,26892.0,229.0,0.815102963292809,0.18489703670719104
24_1994_7,26893,26893,0.7028058537350141,KeyError
24_1996_0,26886.0,340.0,0.6155367443957985,0.38437869933670304
24_1996_1,22191,22191,0.6182508782770646,KeyError
24_1996_2,26888.0,342.0,0.6731219595415466,0.3268780404584533
24_1996_3,26889.0,343.0,0.8519131383622912,0.1480868616377088
24_1996_4,26890,26890,0.569176044374783,CandidateNotFoundError
24_1996_5,26891.0,344.0,0.568262699539754,0.4316303659725906
24_1996_6,345.0,229.0,0.8346659937272433,0.1653195861422546
24_1996_7,26893.0,349.0,0.6122434235347949,0.38623538005827907
24_1998_0,26886,26886,0.691928998425245,CandidateNotFoundError
24_1998_2,26888,26888,0.7761051657184141,CandidateNotFoundError
24_1998_3,26889.0,343.0,0.8571722522020218,0.1428277477979782
24_1998_4,26890.0,19164.0,0.6536748329621381,0.3463251670378619
24_1998_5,26891.0,19369.0,0.6341586860517044,0.36584131394829555
24_1998_6,345.0,229.0,0.8574047869022078,0.1425876051794708
24_1998_7,26893.0,19194.0,0.6034435873496433,0.3965564126503567
24_2000_0,26886.0,6111.0,0.6439602309472421,0.35460998433859797
24_2000_2,26888,26888,0.7566281532316436,CandidateNotFoundError
24_2000_3,26889.0,343.0,0.8719749051619193,0.12614601275957346
24_2000_4,26890,26890,0.6509290259422418,CandidateNotFoundError
24_2000_5,26891.0,36433.0,0.6064629826107285,0.3925120034526785
24_2000_6,345.0,229.0,0.8707054437762219,0.1284177848208139
24_2000_7,26893.0,36100.0,0.5199904149845741,0.45542135794374794
24_2002_0,26886,26886,0.7680467218688748,CandidateNotFoundError
24_2002_2,26888,26888,0.657850978265781,CandidateNotFoundError
24_2002_3,26889.0,343.0,0.7895687013057117,0.2092617361106946
24_2002_4,26890.0,36526.0,0.6936107716063354,0.30559453573350637
24_2002_5,26891.0,36433.0,0.661705461056401,0.3382945389435989
24_2002_6,345.0,19304.0,0.7359453117028875,0.26405468829711254
24_2004_0,26886.0,36515.0,0.7589258902671963,0.24107410973280374
24_2004_2,26888.0,36436.0,0.6344448355048803,0.33804348204858364
24_2004_3,26889.0,36105.0,0.7523078510896115,0.202238472212135
24_2004_4,26890,26890,0.687175685693106,CandidateNotFoundError
24_2004_5,26891.0,19176.0,0.6745355277112219,0.2949448132291135
24_2004_6,345.0,36498.0,0.7343269758788286,0.24630150234818743
24_2006_0,26886.0,67257.0,0.6880143564669121,0.31112366104768024
24_2006_2,66575.0,65131.0,0.6403026193461443,0.3376491560263726
24_2006_3,26889.0,65124.0,0.8066775438736121,0.18642092516898517
24_2006_4,26890.0,67106.0,0.8268321832748877,0.16458541335707225
24_2006_5,26891.0,67109.0,0.5896773061936998,0.38433429524791923
24_2006_6,345.0,345.0,0.9805713156806213,0.9805713156806213
24_2008_0,101875,101875,0.49119229915668,CandidateNotFoundError
24_2008_2,66575.0,101880.0,0.696571698216435,0.30080903271692744
24_2008_3,65085.0,101886.0,0.8582528008068181,0.1285169740338585
24_2008_4,65085.0,101886.0,0.736468315099611,0.23972485501507146
24_2008_5,26890.0,101888.0,0.5776271801775908,0.38787722934031194
24_2008_6,26891.0,101891.0,0.7949758758128802,0.18581567722536885
24_2008_7,345,101897,CandidateNotFoundError,0.21682341330788787
25_1992_0,26894.0,1982.0,0.5152182206622921,0.4342591179612391
25_1992_1,26895,26895,0.5308844770455124,CandidateNotFoundError
25_1992_2,26896.0,1984.0,0.5038592430211702,0.44297748072294696
25_1992_3,26897.0,1388.0,0.676889834403214,0.2619045854150297
25_1992_4,26898.0,1390.0,0.5216788013906861,0.3749785628537129
25_1992_5,26899.0,1969.0,0.5482549808481909,0.4486483507398936
25_1992_6,26900.0,1963.0,0.6209626435761015,0.2779604912664531
25_1992_8,26902.0,1389.0,0.6921390665289354,0.21405253238919073
25_1992_9,26903.0,1974.0,0.6075469276431895,0.24350072196374137
25_1994_0,26894,26894,0.9935703028778027,KeyError
25_1994_1,26895.0,21939.0,0.5855298991120461,0.3634364865607651
25_1994_2,26896,26896,0.5461834131157592,KeyError
25_1994_3,26897,26897,0.9949762949439029,KeyError
25_1994_4,26898.0,19002.0,0.6983039240983704,0.30137353367340863
25_1994_5,26899.0,553.0,0.5051369004861261,0.4739354504602329
25_1994_6,26900,26900,0.644289565968245,CandidateNotFoundError
25_1994_8,26902.0,1959.0,0.6976079886312697,0.3021917233354634
25_1994_9,26903,26903,0.6874127070658035,CandidateNotFoundError
25_1996_0,26894,26894,0.5272386796186218,CandidateNotFoundError
25_1996_1,26895.0,548.0,0.7167419342072283,0.21936054104682712
25_1996_2,552.0,26896.0,0.5293829406069064,0.4535294417417688
25_1996_3,26897.0,937.0,0.7163581245104954,0.28328339249601575
25_1996_4,26898,26898,0.9907743994987496,KeyError
25_1996_5,553.0,26899.0,0.4812304842263703,0.4799279250594293
25_1996_6,26900.0,549.0,0.6982411168513626,0.30132507788776275
25_1996_8,26902.0,550.0,0.7222656118781282,0.27746565218851826
25_1996_9,1017.0,551.0,0.5431987375094197,0.41740587923209754
25_1998_0,26894.0,19040.0,0.7169423918670871,0.2827163834894338
25_1998_1,26895,26895,0.9895174065624218,KeyError
25_1998_2,552.0,4730.0,0.569017906725762,0.41478850365154707
25_1998_3,26897,26897,0.9842091295116773,KeyError
25_1998_4,26898.0,19002.0,0.7069744215724352,0.292542861898685
25_1998_5,553.0,26899.0,0.5455460024405466,0.42377017875606643
25_1998_6,26900.0,549.0,0.7059931550912225,0.2932348627158334
25_1998_7,18883.0,926.0,0.8171749243151444,0.11588602558107099
25_1998_8,26902,26902,0.994140740985121,KeyError
25_1998_9,1017.0,13579.0,0.7000972139088057,0.29913865929708827
25_2000_0,26894.0,54356.0,0.6532009255688391,0.2837639799460085
25_2000_1,26895,26895,0.7746969870050066,CandidateNotFoundError
25_2000_2,552,552,0.7648526402699501,CandidateNotFoundError
25_2000_3,26897.0,54290.0,0.7080150045345313,0.1995652496109478
25_2000_4,26898,26898,0.7435009181966841,CandidateNotFoundError
25_2000_5,553.0,18968.0,0.6757524395662262,0.27481446132073917
25_2000_6,26900,26900,0.7556051649313307,CandidateNotFoundError
25_2000_7,18883,18883,0.7104817904233856,CandidateNotFoundError
25_2000_8,26902.0,54369.0,0.7120696206500928,0.17955575886582384
25_2000_9,1017.0,13579.0,0.705172315357086,0.24397294397985522
25_2002_0,26894.0,35972.0,0.6495316093037283,0.3112913258189769
25_2002_1,26895,26895,0.7356761215934925,CandidateNotFoundError
25_2002_2,552,552,0.7333681890119829,CandidateNotFoundError
25_2002_3,26897,26897,0.7509866235098933,CandidateNotFoundError
25_2002_4,26898.0,35954.0,0.5726607545018736,0.3239713674295166
25_2002_5,553.0,35783.0,0.6442121747796272,0.29842565459312603
25_2002_6,26900,26900,0.7244007745336062,CandidateNotFoundError
25_2002_7,18883,18883,0.7202712100139083,CandidateNotFoundError
25_2002_8,4844,4844,0.7125020138553246,CandidateNotFoundError
25_2002_9,1017,1017,0.6588978299948167,CandidateNotFoundError
25_2004_0,26894,26894,0.7772993956803339,CandidateNotFoundError
25_2004_1,26895,26895,0.7561789829472229,CandidateNotFoundError
25_2004_2,552.0,36058.0,0.6714639365585533,0.2804130127694094
25_2004_3,26897.0,36023.0,0.7313957095632507,0.2077936373977177
25_2004_4,26898.0,13531.0,0.6409047126395776,0.31476579501266455
25_2004_5,553,553,0.6634569957977969,CandidateNotFoundError
25_2004_6,26900.0,36055.0,0.69270364526827,0.20649104854083172
25_2004_7,18883,18883,0.7685449490268768,CandidateNotFoundError
25_2004_8,4844,4844,0.7325317467245975,CandidateNotFoundError
25_2004_9,1017.0,36069.0,0.6329881564016445,0.3275350831674925
25_2006_0,26894.0,65686.0,0.7186630413036756,0.22085917465398397
25_2006_1,26895,26895,0.7673758601277572,CandidateNotFoundError
25_2006_2,552,552,0.7762539458208004,CandidateNotFoundError
25_2006_3,26897,26897,0.777885013705633,CandidateNotFoundError
25_2006_4,26898,26898,0.7338400236127509,CandidateNotFoundError
25_2006_5,553.0,67664.0,0.6635081568515974,0.2882021762132626
25_2006_6,26900,26900,0.7601910405518949,CandidateNotFoundError
25_2006_7,18883,18883,0.7872981025560608,CandidateNotFoundError
25_2006_8,4844.0,54295.0,0.7224579433274344,0.2009082961983753
25_2006_9,1017.0,67666.0,0.6207686443403078,0.2834055344993912
25_2008_0,26894.0,109506.0,0.6966542534809135,0.2586001414651004
25_2008_1,26895,26895,0.7638648067270712,CandidateNotFoundError
25_2008_2,552,552,0.750437663814846,CandidateNotFoundError
25_2008_3,26897.0,54301.0,0.6430476287001083,0.23935021252066613
25_2008_5,553.0,109509.0,0.6678593992642847,0.28001169114130336
25_2008_6,26900.0,109510.0,0.704837156800903,0.22568307825105408
25_2008_7,18883,18883,0.7603283431620447,CandidateNotFoundError
25_2008_8,4844,4844,0.7629197908134333,CandidateNotFoundError
25_2008_9,1017,1017,0.7502357381835376,CandidateNotFoundError
26_1992_0,26912.0,1263.0,0.5392656513500534,0.4357696216574405
26_1992_1,26910.0,1265.0,0.6304764529240844,0.3495892786947694
26_1992_2,1266.0,1267.0,0.6131429563536996,0.3620597249271555
26_1992_4,26905.0,1258.0,0.6025421238244514,0.3800042450365726
26_1992_6,26915.0,1269.0,0.8763900881806526,0.12266138106078447
26_1992_8,26909,26909,0.5368332465034265,KeyError
26_1992_11,26918.0,1256.0,0.5261699872584169,0.4566958358363721
26_1992_12,26916,26916,0.5191062597605414,CandidateNotFoundError
26_1992_15,26917.0,1273.0,0.6514759106152671,0.31416641763787895
26_1994_0,26912.0,21954.0,0.5686423256489143,0.41985680101522366
26_1994_1,26910,26910,0.7526971424451688,CandidateNotFoundError
26_1994_2,26907.0,510.0,0.7386709315582163,0.23546956131772181
26_1994_4,26905,26905,0.654568041824111,CandidateNotFoundError
26_1994_6,26915,26915,0.6513859154929578,CandidateNotFoundError
26_1994_7,21956.0,21949.0,0.5161073225370739,0.44890131352920964
26_1994_8,26909,26909,0.512209661168055,KeyError
26_1994_11,26918.0,1256.0,0.5200936598699615,0.466098543850305
26_1994_15,26917,26917,0.5914012738853504,CandidateNotFoundError
26_1996_0,26912.0,191579.0,0.7067459529344876,0.2724277720013552
26_1996_1,26910.0,509.0,0.6527735623711564,0.32953618264163437
26_1996_2,26907.0,510.0,0.6859777447650813,0.2946491096691669
26_1996_4,26905.0,512.0,0.6998249093357309,0.28196049920198235
26_1996_6,26915.0,514.0,0.5501272055055275,0.428861007394392
26_1996_7,515.0,21956.0,0.5376322779045885,0.44141284424645894
26_1996_8,26909.0,516.0,0.5919377162629758,0.3881185121107266
26_1996_11,26918.0,1256.0,0.5739799978492311,0.40535541456070545
26_1996_13,26904.0,519.0,0.8586080187266937,0.12059119736519774
26_1996_14,522.0,520.0,0.883659286592866,0.09845633456334563
26_1996_15,26917.0,523.0,0.6203379689228147,0.35683915652820336
26_1998_0,26912.0,8702.0,0.5867058017277138,0.39509278796732133
26_1998_1,26910.0,20089.0,0.6874479220305024,0.2975957532463885
26_1998_2,26907,26907,0.730902717090052,CandidateNotFoundError
26_1998_4,26905.0,19827.0,0.7119718272789005,0.27078869932779215
26_1998_6,26915.0,8715.0,0.5746319875691138,0.4008082272260565
26_1998_7,515,515,0.5740643918547056,CandidateNotFoundError
26_1998_8,26909.0,19781.0,0.5593793926534942,0.41937143614905187
26_1998_11,26918.0,19963.0,0.5586502523386194,0.42031273095846444
26_1998_14,522,522,0.869629985583854,KeyError
